20014~\^|~SKU-20014~\^|~114~\^|~EMEA
8327~\^|~SKU-08327~\^|~127~\^|~APAC
6647~\^|~SKU-06647~\^|~147~\^|~APAC
4967~\^|~SKU-04967~\^|~117~\^|~APAC
3287~\^|~SKU-03287~\^|~137~\^|~APAC
1607~\^|~SKU-01607~\^|~107~\^|~APAC
9934~\^|~SKU-09934~\^|~134~\^|~EMEA
8254~\^|~SKU-08254~\^|~104~\^|~EMEA
6574~\^|~SKU-06574~\^|~124~\^|~EMEA
4894~\^|~SKU-04894~\^|~144~\^|~EMEA
3214~\^|~SKU-03214~\^|~114~\^|~EMEA
1534~\^|~SKU-01534~\^|~134~\^|~EMEA
9861~\^|~SKU-09861~\^|~111~\^|~AMER
8181~\^|~SKU-08181~\^|~131~\^|~AMER
6501~\^|~SKU-06501~\^|~101~\^|~AMER
4821~\^|~SKU-04821~\^|~121~\^|~AMER
3141~\^|~SKU-03141~\^|~141~\^|~AMER
1461~\^|~SKU-01461~\^|~111~\^|~AMER
9788~\^|~SKU-09788~\^|~138~\^|~APAC
8108~\^|~SKU-08108~\^|~108~\^|~APAC
6428~\^|~SKU-06428~\^|~128~\^|~APAC
4748~\^|~SKU-04748~\^|~148~\^|~APAC
3068~\^|~SKU-03068~\^|~118~\^|~APAC
1388~\^|~SKU-01388~\^|~138~\^|~APAC
9715~\^|~SKU-09715~\^|~115~\^|~EMEA
8035~\^|~SKU-08035~\^|~135~\^|~EMEA
6355~\^|~SKU-06355~\^|~105~\^|~EMEA
4675~\^|~SKU-04675~\^|~125~\^|~EMEA
2995~\^|~SKU-02995~\^|~145~\^|~EMEA
1315~\^|~SKU-01315~\^|~115~\^|~EMEA
9642~\^|~SKU-09642~\^|~142~\^|~AMER
7962~\^|~SKU-07962~\^|~112~\^|~AMER
6282~\^|~SKU-06282~\^|~132~\^|~AMER
4602~\^|~SKU-04602~\^|~102~\^|~AMER
2922~\^|~SKU-02922~\^|~122~\^|~AMER
1242~\^|~SKU-01242~\^|~142~\^|~AMER
9569~\^|~SKU-09569~\^|~119~\^|~APAC
7889~\^|~SKU-07889~\^|~139~\^|~APAC
6209~\^|~SKU-06209~\^|~109~\^|~APAC
4529~\^|~SKU-04529~\^|~129~\^|~APAC
2849~\^|~SKU-02849~\^|~149~\^|~APAC
1169~\^|~SKU-01169~\^|~119~\^|~APAC
9496~\^|~SKU-09496~\^|~146~\^|~EMEA
7816~\^|~SKU-07816~\^|~116~\^|~EMEA
6136~\^|~SKU-06136~\^|~136~\^|~EMEA
4456~\^|~SKU-04456~\^|~106~\^|~EMEA
2776~\^|~SKU-02776~\^|~126~\^|~EMEA
1096~\^|~SKU-01096~\^|~146~\^|~EMEA
9423~\^|~SKU-09423~\^|~123~\^|~AMER
7743~\^|~SKU-07743~\^|~143~\^|~AMER
6063~\^|~SKU-06063~\^|~113~\^|~AMER
4383~\^|~SKU-04383~\^|~133~\^|~AMER
2703~\^|~SKU-02703~\^|~103~\^|~AMER
1023~\^|~SKU-01023~\^|~123~\^|~AMER
9350~\^|~SKU-09350~\^|~100~\^|~APAC
7670~\^|~SKU-07670~\^|~120~\^|~APAC
5990~\^|~SKU-05990~\^|~140~\^|~APAC
4310~\^|~SKU-04310~\^|~110~\^|~APAC
